Id,Probability
240,0.21969175631785864
241,0.5114736526988685
242,0.15290941986973972
243,0.1351205904034082
244,0.27730968054222005
245,0.5942156353610621
246,0.1703540313577945
247,0.3299541957110782
248,0.11927358022931156
249,0.1865952925008172
250,0.8033481910927249
251,0.3917466100375704
252,0.6908311077370228
253,0.11656377334983177
254,0.5411618782419474
255,0.07231526401939561
256,0.14548387523774836
257,0.318759605194326
258,0.6907792069709198
259,0.34140463208032035
260,0.6270702524301809
261,0.19094137717177603
262,0.25387113929869365
263,0.08663903879250291
264,0.4259990318790766
265,0.5484627002070022
266,0.21059119135757903
267,0.5050330799668883
268,0.35583340430381727
269,0.710925182046542
270,0.12103726432805284
271,0.31618432540241465
272,0.39912602655904106
273,0.10766746563181663
274,0.15405965259229387
275,0.12771406175121103
276,0.274276118463557
277,0.21028007445230606
278,0.1352484931393666
279,0.5485606484624473
280,0.28426486825449876
281,0.9591444336620703
282,0.3889581060645694
283,0.4552905687305209
284,0.11826954848391061
285,0.1383538901461297
286,0.16088173194383468
287,0.19334934057804481
288,0.3834659382337502
289,0.5610210899568416
290,0.5383628059581775
291,0.8027493817407854
292,0.07984605088596292
293,0.306377410426156
294,0.18172043681087527
295,0.0912770503495892
296,0.2565043040276911
297,0.12103913285886586
298,0.2770681632191619
299,0.09725748847604251
300,0.1084849978651689
301,0.46093984221679357
302,0.13943008789380773
303,0.155269485160143
304,0.13589994524145949
305,0.8633007440171951
306,0.31653879568575277
307,0.07857145731881886
308,0.9200263281800001
309,0.8310537120148374
310,0.18669584547726958
311,0.9103522522517362
312,0.21933643035069494
313,0.790061515184384
314,0.37014239578881886
315,0.41689298784108264
316,0.582572861457761
317,0.8122160327258579
318,0.1317388926750035
319,0.11066248607924861
320,0.5997306139094496
321,0.5712658394895345
322,0.19557685439993805
323,0.16793028652262298
324,0.15619791817639106
325,0.5373122451592047
326,0.13514003329791205
327,0.17532968132893936
328,0.13552489112922853
329,0.24171955222836178
330,0.1018242180100061
331,0.20996075864272606
332,0.2032560518088763
333,0.1760281539801242
334,0.331875822897463
335,0.34376118301851133
336,0.43218614408059153
337,0.1969602868492895
338,0.7593693918162736
339,0.2593034926214476
340,0.17736678787965843
341,0.09437124947700629
342,0.15929292510083473
343,0.205138400358058
344,0.34921067444408216
345,0.19646389086867222
346,0.24661383741046586
347,0.8567342358882208
348,0.47830197858117024
349,0.2468735849911316
350,0.14097258280943423
351,0.43500305796922945
352,0.37838479181063334
353,0.09037667554556089
354,0.6285041289680076
355,0.1484431903400746
356,0.10398524974986087
357,0.9646169386561266
358,0.10099326117877302
359,0.3016773342131096
360,0.722226234115408
361,0.24918857868990807
362,0.15948955969969247
363,0.11506884473349852
364,0.21338980668570495
365,0.7475487189257066
366,0.6047655366726681
367,0.3206728950794816
368,0.5207414204269641
369,0.14848834884466142
370,0.8200648109665609
371,0.14096655636265615
372,0.5577715847090794
373,0.12958193389811767
374,0.17147874362279747
375,0.13158352590517775
376,0.08265809395963339
377,0.23394001177440532
378,0.10393739512476319
379,0.16887481389283737
380,0.21491245782672336
381,0.1557585546844964
382,0.22134674314963865
383,0.3575269199966242
384,0.5478822400482353
385,0.10437478981146149
386,0.11435493944898009
387,0.10377493013980861
388,0.14008978784995513
389,0.2662575359769951
390,0.1704435881174392
391,0.09917414619256462
392,0.13274669629272673
393,0.17374019265128565
394,0.6433680531736425
395,0.10764112695301781
396,0.09710229231043446
397,0.457050147991735
398,0.6529180304028721
399,0.12752233093255952
400,0.2661816560604635
401,0.12546263674790067
402,0.09700762971675317
403,0.24220055794610856
404,0.08286083066712639
405,0.9792613750652945
406,0.9551925006531841
407,0.2581531810819777
408,0.45940746042887975
409,0.25565603752813737
410,0.24497680701475444
411,0.289239256140075
412,0.3590872038399175
413,0.6182437854052067
414,0.18965191382914448
415,0.13758780952674932
416,0.5866530575723224
417,0.6279304897241522
418,0.3827742723763572
419,0.1381433036872663
420,0.20780297136719378
421,0.1362366683275981
422,0.11980505285670118
423,0.32766475146191376
424,0.0978032002107084
425,0.10307238105081386
426,0.10439480627575434
427,0.17755965430368598
428,0.216421780186691
429,0.6021682620013581
430,0.14460264124175742
431,0.8201805799376468
432,0.10784488250480437
433,0.18587501811926807
434,0.1769460967410142
435,0.2451683764839111
436,0.331402139324088
437,0.4877048955825046
438,0.6515682705404671
439,0.14165754680502654
440,0.30833738247918974
441,0.17685732060289272
442,0.3520211689779267
443,0.3170382981736688
444,0.08947335969215708
445,0.3876300088583069
446,0.744023607873047
447,0.12072576051651071
448,0.6282885826270949
449,0.3941546173364524
450,0.11549622481363314
451,0.30755864742818256
452,0.10864509262771421
453,0.5427019287112258
454,0.15698423096202177
455,0.4497429512293901
456,0.2285831971421622
457,0.5195455516190124
458,0.13692988472411755
459,0.5769514256730673
460,0.18502299731212296
461,0.20788813672731077
462,0.46926737403591046
463,0.16972689116642942
464,0.5478956798783551
465,0.37136224694128916
466,0.09571589098186356
467,0.166353341304764
468,0.2244997943610333
469,0.11846235530553331
470,0.8005468758559393
471,0.0916987411140763
472,0.17572611186486195
473,0.8432976741110927
474,0.41187375565951995
475,0.19269775313920767
476,0.12913472787180613
477,0.09928861923941973
478,0.18103897167271418
479,0.2886328334136158
480,0.13375542864755108
481,0.438709294970795
482,0.08635547885626112
483,0.4180770362023203
484,0.4211991869504718
485,0.09160359871620703
486,0.7891889691550944
487,0.40811731689165176
488,0.46421766428129574
489,0.5380758176583575
490,0.3966080165309881
491,0.1511690526507834
492,0.2540680815890343
493,0.8318740966887814
494,0.14981422578907216
495,0.6839473240974341
496,0.14340703873319188
497,0.19950288949657408
498,0.17268109588039934
499,0.5320037525344121
500,0.12411987662634136
501,0.19387588488302462
502,0.16311328815721182
503,0.3010785385969814
504,0.21911385153572288
505,0.12989551847578637
506,0.6066506200800972
507,0.39234156751215443
508,0.09311406356161495
509,0.10938361373277854
510,0.16525333738863657
511,0.18260014511270453
512,0.7695756327820145
513,0.4315022528506511
514,0.26829458281997814
515,0.20188391053231466
516,0.8008290555236981
517,0.15223307551674178
518,0.18597749854118711
519,0.11986410623714594
520,0.17907664210825336
521,0.11014719295742079
522,0.15695372283849462
523,0.529475254462837
524,0.3275521739203134
525,0.46272280689740886
526,0.9180623710323905
527,0.6050318872958605
528,0.1616146455104464
529,0.5949721213181485
530,0.1721668780183244
531,0.10785427980492998
532,0.08206802508531293
533,0.1683257427105805
534,0.07130501507886867
535,0.15497231131411365
536,0.1022105915580839
537,0.17414564593584186
538,0.46142645623865725
539,0.2587966167430807
540,0.10347143009302634
541,0.17136978823262666
542,0.23208877622491692
543,0.522356918655272
544,0.6477416276722744
545,0.24483157623990465
546,0.12085978194063648
547,0.3464310947661575
548,0.11985307844021716
549,0.093079365416219
550,0.6770293011801807
551,0.7702028630523712
552,0.5953721518366426
553,0.12481554674153661
554,0.15685543842626792
555,0.4801506689807383
556,0.18353653017427968
557,0.23922258075021108
558,0.21955808408138627
559,0.48719650906652395
560,0.37099163497627075
561,0.08987233140777451
562,0.13493845769374976
563,0.5693522100816519
564,0.38738491710317646
565,0.5890006497916416
566,0.1610544640417247
567,0.10742766109894754
568,0.27596311080243396
569,0.8681098541841065
570,0.3724881971127988
571,0.5651233485929507
572,0.2057423463323526
573,0.19731538227000003
574,0.46541150670695786
575,0.4592247218067685
576,0.11066841739426105
577,0.45984880105286147
578,0.14773163771563677
579,0.6091366380106533
580,0.12282258308991724
581,0.16138806979492806
582,0.21600817936323333
583,0.12639051424906622
584,0.24475464726416735
585,0.34815025251677945
586,0.11783449074891905
587,0.1662610814091251
588,0.5043757739414646
589,0.19353491742484294
590,0.17707652853777037
591,0.626577373257428
592,0.18042126907351602
593,0.23130839281339036
594,0.15021235977380176
595,0.7350833719226657
596,0.16395109080789355
597,0.18082432772969467
598,0.20205943575333868
599,0.2566960782425087
600,0.1485872129091795
601,0.12913181407390514
602,0.3269844588700953
603,0.16904718687502424
604,0.14818267822280926
605,0.6221713538821567
606,0.15945737631315357
607,0.39834928818541543
608,0.27458365133471746
609,0.615171134112261
610,0.2256967306631485
611,0.4205846265203846
612,0.09491315961727828
613,0.11932876749170501
614,0.2844529026911573
615,0.22529216172241484
616,0.11053977917710975
617,0.42251720603604837
618,0.14554393729971526
619,0.16214811194755377
620,0.21501565023364383
621,0.10666046430049239
622,0.2777097795133691
623,0.2034331578914845
624,0.40949196667214016
625,0.5678736309212387
626,0.9325687800849549
627,0.5862378086734041
628,0.176765501325007
629,0.11476608676680064
630,0.6121190368572085
631,0.12673586488055655
632,0.23186810121821944
633,0.08220687629634535
634,0.29582319965012044
635,0.48332393772661786
636,0.08051413722399281
637,0.1274979572261567
638,0.25242440083889084
639,0.5529089940438318
640,0.11431316293710722
641,0.12495491621117227
642,0.8067314949150308
643,0.6004055100831995
644,0.9394155511676551
645,0.5207987906598459
646,0.7980082175389824
647,0.16322385781504292
648,0.620904435279048
649,0.12475862062468956
650,0.17303701541808703
651,0.8441663021578427
652,0.17736174088259532
653,0.39215523615840137
654,0.9065090242514502
655,0.17839913858462952
656,0.23755183847854916
657,0.17056848536137834
658,0.12362217463408698
659,0.592953521611633
660,0.6595590989155395
661,0.3252355426552266
662,0.6192273793112705
663,0.6220398304301669
664,0.6145433613203704
665,0.9001337370930707
666,0.09053479082310874
667,0.21654546923947274
668,0.5452462251668984
669,0.753716682783675
670,0.3195998732913141
671,0.11323479128754081
672,0.5632771997108417
673,0.3268574584010234
674,0.09712490583410682
675,0.840548885391807
676,0.6553236602941781
677,0.30563947426800087
678,0.27720241739093265
679,0.30999263711318714
680,0.6474625194634659
681,0.33266196106603385
682,0.1748211931601582
683,0.41612617960062903
684,0.18299655855720198
685,0.5051802907788738
686,0.09708331135136722
687,0.12203188499979878
688,0.08778991995383914
689,0.632719837177542
690,0.22116565813537084
691,0.3060525938221612
692,0.8708114753822849
693,0.2665518068397025
694,0.2900093321459899
695,0.3279252787165613
696,0.19663335023769382
697,0.07638813064268479
698,0.2517374557764995
699,0.7654825096446238
700,0.15600247641905554
701,0.1220128027902206
702,0.7648556518223526
703,0.6220751601362867
704,0.951361920548103
705,0.22479198706542974
706,0.1402820914754004
707,0.2865604800437401
708,0.17128641916582565
709,0.2370917416802052
710,0.14192057107097567
711,0.32915379404471123
712,0.6900267611618023
713,0.19824997673220401
714,0.16233961739665237
715,0.1790119027124022
716,0.9229194442434633
717,0.1520115531029283
718,0.37151425776955027
719,0.27895814302686717
720,0.09563447810764099
721,0.10552772004049286
722,0.21082746914826855
723,0.46391508830673844
724,0.16493725720003838
725,0.7716836599464685
726,0.1962638354727555
727,0.19325097781028752
728,0.31005674085067636
729,0.5231250884038849
730,0.9081690013596113
731,0.181762741931488
732,0.3296343659548501
733,0.08896349014005
734,0.16773078140627723
735,0.43382459175300475
736,0.23532359543353598
737,0.3924367719590274
738,0.4620682660691292
739,0.16860491699103441
740,0.11969062810274575
741,0.195459585654109
742,0.19176686349353533
743,0.3989537208593871
744,0.18316997926724338
745,0.16756726557009666
746,0.444972124989957
747,0.12391034079540808
748,0.2709131684250785
749,0.32197950823362453
750,0.4626035169048214
751,0.6997112361792571
752,0.09817965506445209
753,0.1554692315832235
754,0.08954603309611048
755,0.24777021854570258
756,0.14668959499494108
757,0.2965462187894271
758,0.17792955106719366
759,0.14422915605674558
760,0.1826683144962471
761,0.1334159311481661
762,0.2841462016660581
763,0.4582476944401779
764,0.12167172421451175
765,0.23667044081884905
766,0.5783695626851755
767,0.1245565764928955
768,0.5257100612029532
769,0.19300963810317923
770,0.5861118073291913
771,0.1502908451733777
772,0.7239858635895269
773,0.44610083165295644
774,0.16821246673592993
775,0.3659456513829583
776,0.17504192459052909
777,0.5807850998004758
778,0.1735939273437791
779,0.15284375023786062
780,0.854627728353935
781,0.39461582457518285
782,0.23956209254565713
783,0.20560010435127984
784,0.4075495642570792
785,0.20446353526227665
786,0.6220206287719762
787,0.3317890790979586
788,0.2641973524205671
789,0.4082411562241326
790,0.6395992588617765
791,0.2345861000200769
792,0.8415162980583157
793,0.5461626521539857
794,0.21217530279650545
795,0.8447899844963265
796,0.10416465826594493
797,0.6551408317571267
798,0.19723262451601153
799,0.7294568944601264
800,0.2738399585962689
801,0.16820713467562462
802,0.14186304035036248
803,0.4462214300175222
804,0.18110965171663018
805,0.7127981579834466
806,0.24097002207290996
807,0.1149468212110957
808,0.5263400473748745
809,0.36490076449534303
810,0.4106554906952909
811,0.41756001417992716
812,0.2327180581531058
813,0.2777640950833175
814,0.20116807578357776
815,0.5359699749037055
816,0.3419089808168634
817,0.09041550190969555
818,0.22021471930841252
819,0.10279540238952314
820,0.41916612952533244
821,0.202876768535237
822,0.6603884788349158
823,0.10824012754044013
824,0.197825704973478
825,0.18058606072398375
826,0.23484025974625564
827,0.33577860018554206
828,0.2482120246126951
829,0.1663287684937374
830,0.22007361344957915
831,0.5355493249672914
832,0.24516155711520785
833,0.5777923736733959
834,0.1312839478756175
835,0.4754290213871035
836,0.25510801060055915
837,0.6780861949545433
838,0.19048099780655742
839,0.5955572137585599
840,0.8850863710716446
841,0.6509321890560338
842,0.3469749594665639
843,0.6342167958557146
844,0.4220912136744306
845,0.9645699759455216
846,0.9661852455461085
847,0.15252988477649757
848,0.10661246411709714
849,0.7004945112101383
850,0.19268137721390638
851,0.37111520420694294
852,0.11342980686035707
853,0.5696919837791763
854,0.20587112168881228
855,0.08126985851295199
856,0.30630389746681375
857,0.26789413312841437
858,0.3288106202481008
859,0.09545767066333649
860,0.4588343365608857
861,0.8079266331027172
862,0.09241840871639088
863,0.14207988259256124
864,0.15209118566881208
865,0.16128661239985218
866,0.12651261548551526
867,0.11244132617469133
868,0.5834925824335025
869,0.3540378730609121
870,0.09428763241259214
871,0.16120988636678246
872,0.33558339508999147
873,0.1288293886533581
874,0.08968770169870469
875,0.09482808369211952
876,0.3237018298689716
877,0.17025152090388668
878,0.25374643396518215
879,0.09070293967403346
880,0.2821293768685573
881,0.18267204204511794
882,0.5676374323831613
883,0.4558329023620751
884,0.3815318391910344
885,0.07837745489903944
886,0.23312889443143486
887,0.48666122063061573
888,0.887029116213672
889,0.33080295082042943
890,0.39121340870459076
891,0.14776949724344565
892,0.1499311177862045
893,0.9418515733511151
894,0.975725837340653
895,0.24524421241280686
896,0.21991292481233723
897,0.13009683777370024
898,0.1023174983385609
899,0.2381094262545878
900,0.10481799865091468
901,0.32393576501999144
902,0.34018065397868985
903,0.17282556470635896
904,0.13693188163579886
905,0.1294549246845758
906,0.2036525030736246
907,0.5861551593135743
908,0.5342930356952369
909,0.46274687991930596
910,0.226149502043846
911,0.1951797347876274
912,0.36280176239997064
913,0.09610831700705652
914,0.16338306087334842
915,0.4071406409940766
916,0.2157435016234306
917,0.268954642358693
918,0.1396462327684312
919,0.2538047231747801
920,0.21745563840774695
921,0.4165634777639989
922,0.6000542370020079
923,0.6121921798196138
924,0.18619813462206225
925,0.1431469907906081
926,0.4212045484763578
927,0.4603721505616047
928,0.22788657654058705
929,0.3914002103324722
930,0.7958886643118507
931,0.6791161165694801
932,0.21911688946751337
933,0.23173360365033555
934,0.2942614030563132
935,0.08996151773735
936,0.08430190737851906
937,0.17029550896618084
938,0.19143340279252885
939,0.3032534486609945
940,0.07845293625590707
941,0.6004934744876056
942,0.08408121649190725
943,0.403700758211801
944,0.7400269867101543
945,0.20383503996236044
946,0.1896028900825526
947,0.3818169468244107
948,0.19273944017485212
949,0.1983627998836147
950,0.17478332601270785
951,0.0831388671259225
952,0.6191855802858697
953,0.5146387427614016
954,0.10573784164559855
955,0.6993830342868059
956,0.3482130729433909
957,0.1666191913081202
958,0.2649179529176899
959,0.19742501025819942
960,0.1425192024391048
961,0.1298055975015541
962,0.17679532871497677
963,0.11524527022331135
964,0.21251585091247502
965,0.24253840558797118
966,0.29395948718755704
967,0.39921865422012637
968,0.41418949316946513
969,0.8150433604471852
970,0.5720925777210182
971,0.11281449315741499
972,0.8190025358461008
973,0.20645221309612222
974,0.48798999357052564
975,0.1354089755696512
976,0.16483147274202833
977,0.6088861221317502
978,0.41046014243506157
979,0.4287654935655838
980,0.9473809993279909
981,0.10377702965228766
982,0.1203984447583098
983,0.16748060952270838
984,0.10528656833042416
985,0.31707749576488686
986,0.8401579456753814
987,0.12821707340211552
988,0.17151802439565356
989,0.20901481801305122
990,0.20523133930140391
991,0.2314697405156471
992,0.0961086744678318
993,0.1477713369080857
994,0.28837193204193345
995,0.1010577886985011
996,0.8386376051258304
997,0.1157044781023838
998,0.2674583724992716
999,0.17464663830492771
1000,0.17456413976523638
1001,0.08427516543605384
1002,0.50408339470854
1003,0.23759327227778626
1004,0.18809568066550703
1005,0.47692758590643003
1006,0.1573497346684217
1007,0.3580086559407426
1008,0.1166437877801832
1009,0.1276005412093304
1010,0.17219839761209754
1011,0.1864664732403009
1012,0.18012927731262096
1013,0.18297663476837034
1014,0.6306883673792835
1015,0.1756064076144548
1016,0.662979771981403
1017,0.08587176860377531
1018,0.751177655904984
1019,0.24893561572913225
1020,0.08924611253891968
1021,0.18799143255075063
1022,0.3554843758956323
1023,0.2003318054762605
1024,0.713725867799395
1025,0.24063033327829075
1026,0.14515598627750123
1027,0.22128026891506658
1028,0.199345097809229
1029,0.08845264507221876
1030,0.13698287629538736
1031,0.1458679919474172
1032,0.30515966921133675
1033,0.16233266339338107
1034,0.3139305657416176
1035,0.09337952676647746
1036,0.20489228772540752
1037,0.16464882271429565
1038,0.10584901270043584
1039,0.1393793163356611
1040,0.0910044562338616
1041,0.42127252576191965
1042,0.8499217807545748
1043,0.18114341451841548
1044,0.42883310277679165
1045,0.2224527405407982
1046,0.17418107198456495
1047,0.15892902715229523
1048,0.2566955929316982
1049,0.2045497374863549
1050,0.1810319259310209
1051,0.18192459820408238
1052,0.4349349001211281
1053,0.7398444069918355
1054,0.10640021011119996
1055,0.548790146673372
1056,0.09789867366272534
1057,0.10785406665409773
1058,0.23691051784170059
1059,0.6157266506443902
1060,0.41122147182867524
1061,0.34955218786751957
1062,0.48284628713416766
1063,0.15411838236184805
1064,0.19559830749887852
1065,0.6166201573668855
1066,0.3870564874070741
1067,0.29631235709369425
1068,0.09619606345788359
1069,0.18798261219491252
1070,0.1572758208657785
1071,0.17187646290813408
1072,0.530052258977865
1073,0.7710105786658619
1074,0.22155710457680058
1075,0.2271516997488237
1076,0.4893497654842852
1077,0.3346757096155213
1078,0.12137779537076782
1079,0.6090113570984242
1080,0.3257986046721506
1081,0.3783097841554268
1082,0.5346446252673339
1083,0.19389292735062846
1084,0.38255158329782657
1085,0.2827526363695452
1086,0.11847163934743551
1087,0.24598070403732236
1088,0.5044228452833387
1089,0.7764104952101845
1090,0.15989224350318898
1091,0.16161799940159333
1092,0.12353795751315655
1093,0.5790328590782581
1094,0.17202391869253014
1095,0.6676339066036768
1096,0.5296275809346433
1097,0.31984589760726584
1098,0.6135053880369388
1099,0.6370366898192337
1100,0.42346368806001766
1101,0.2403388682791383
1102,0.1826450859501337
1103,0.23703707088463696
1104,0.09872485631755495
1105,0.30125604862474853
1106,0.40666672515251767
1107,0.20205114357062404
1108,0.658841567626925
1109,0.5316091145073751
1110,0.17640042614242235
1111,0.2023783278942621
1112,0.16792167574331476
1113,0.22170312864898684
1114,0.31048403563468163
1115,0.1734898040957728
1116,0.22456511306998433
1117,0.4741842276804593
1118,0.745668566824271
1119,0.1693035000574029
1120,0.2571959329713277
1121,0.3268076046818364
1122,0.12522003605060078
1123,0.19801284095345373
1124,0.6395520935048871
1125,0.22850979481932543
1126,0.6473694098367154
1127,0.16858440160502927
1128,0.8375800102104454
1129,0.21664823991606724
1130,0.26420579400082467
1131,0.18057431340480634
1132,0.9583807286707112
1133,0.08016977838241326
1134,0.6093886561470616
1135,0.6841631667647703
1136,0.3736903218352996
1137,0.1037720925620203
1138,0.17348415204301154
1139,0.25002154305814883
1140,0.16741796713184162
1141,0.2155440646410349
1142,0.16065154838214354
1143,0.6237803859880098
1144,0.7659927453849993
1145,0.39338613240446607
1146,0.3182560541394198
1147,0.5290606763421183
1148,0.23433872257627933
1149,0.3480169939442238
1150,0.18111453137645261
1151,0.2036701759971134
1152,0.5566699770480372
1153,0.09637053122898906
1154,0.17669824698325814
1155,0.5987697103909222
1156,0.14793000144778218
1157,0.9279531124452104
1158,0.9264068188830974
1159,0.36938384777004296
1160,0.15324177950421003
1161,0.8232295748573526
1162,0.44103493288086926
1163,0.3112921225599207
1164,0.4161299038056052
1165,0.40658557671792983
1166,0.22110580366319482
1167,0.9144337013397879
1168,0.15226506155276726
1169,0.22408042364011443
1170,0.24522119695286942
1171,0.8986039696049019
1172,0.1994444653759917
1173,0.19833589103095517
1174,0.216145962353513
1175,0.40725556199206636
1176,0.8562268698170076
1177,0.9614375136396698
1178,0.7378172285445486
1179,0.21655738309828976
1180,0.6240194448766795
1181,0.929326774398195
1182,0.34784508521119284
1183,0.38976082971250703
1184,0.7365489074996792
1185,0.3050467617782225
1186,0.5434587009752756
1187,0.5634574157432355
1188,0.9578226274586461
1189,0.48791048966191314
1190,0.11512877089659165
1191,0.9255971581980857
1192,0.10700474875477356
1193,0.9112798195749234
1194,0.29348697247607314
1195,0.6205367489203819
1196,0.11161814149253513
1197,0.10486251501423666
1198,0.13221874688418106
1199,0.5136107675773507
1200,0.4201134772485213
1201,0.3874027071060062
1202,0.10340761420007802
1203,0.09531062244758468
1204,0.09377307893059844
1205,0.1911536922178571
1206,0.1401420199061821
1207,0.9489904305447723
1208,0.32803883229075914
1209,0.6103701452324688
1210,0.21701897609426216
1211,0.5389144965144548
1212,0.659593897412351
1213,0.09004569249126732
1214,0.07453121720659651
1215,0.9779115067827062
1216,0.19568675025720134
1217,0.4871231089256697
1218,0.1038375838028312
1219,0.3786646070417582
1220,0.2034833904932581
1221,0.41395089197104024
1222,0.3875461639104479
1223,0.5566219280706803
1224,0.12305998144774688
1225,0.5177872691852432
1226,0.2097753767137216
1227,0.13239925866749822
1228,0.4196786609196592
1229,0.8397453002592566
1230,0.9620156763931533
1231,0.17495267076766247
1232,0.6327632111618311
1233,0.22567262789526127
1234,0.9751931487617806
1235,0.9836899257013136
1236,0.13304107776089566
1237,0.49320215457367617
1238,0.9416568404870393
1239,0.5216968913249639
1240,0.2192442439941299
1241,0.09266483499117578
1242,0.2980307361293013
1243,0.15455483584228222
1244,0.25653051503311447
1245,0.42820808590048476
1246,0.5933457118206338
1247,0.25679465945895374
1248,0.10990482356859754
1249,0.623815685305545
1250,0.17779805873662913
1251,0.5888840744590234
1252,0.43531585050521315
1253,0.11907349935445691
1254,0.5898626309304683
