Id,Probability,CreditLevel
89,0.2871890784792347,D
90,0.2516868631610451,D
91,0.3739167265898755,E
92,0.20303275293457546,D
93,0.1661738676045226,D
94,0.20531133554265033,D
95,0.11495701479604814,C
96,0.7456203342036443,E
97,0.3231121050983676,E
98,0.526433271497009,E
99,0.15588194518695148,D
100,0.19653872550087792,D
101,0.4619275612809022,E
102,0.5396945975526336,E
103,0.12357615305082524,C
104,0.4896455557468581,E
105,0.41656317170219614,E
106,0.2655448583236219,D
107,0.8686241043154831,E
108,0.17637028358568035,D
109,0.13447697089702457,C
110,0.22466069013707507,D
111,0.1751298294180691,D
112,0.2679194567223363,D
113,0.24970800907541285,D
114,0.8923446854369534,E
115,0.633801740414669,E
116,0.16002709744933255,D
117,0.09425654478658321,C
118,0.636169083598884,E
119,0.17336386164056172,D
120,0.13770395483154727,C
121,0.15631218051894336,D
122,0.4105842565261269,E
123,0.18133181020005637,D
124,0.9377189944866796,E
125,0.14192728400501098,C
126,0.23393557348322158,D
127,0.08743989638779685,C
128,0.2062960412830933,D
129,0.1075502571454448,C
130,0.3944290225309721,E
131,0.3397475827919386,E
132,0.578051039837869,E
133,0.10963767756868378,C
134,0.436284142916434,E
135,0.43840651466615865,E
136,0.1311772184486745,C
137,0.7347878104529451,E
138,0.34649280849466146,E
139,0.12618555115004676,C
140,0.18301855520173993,D
141,0.09431090968709555,C
142,0.16181935425165264,D
143,0.08470497699759863,C
144,0.17374259382934537,D
145,0.8251941140775261,E
146,0.17867618062068885,D
147,0.09578096909042377,C
148,0.5068259934133843,E
149,0.12403992155192703,C
150,0.4227459476701337,E
151,0.10213976595519102,C
152,0.1540306656917775,D
153,0.112653210788449,C
154,0.1728339251747858,D
155,0.2000038747343159,D
156,0.2150268904652382,D
157,0.4542867064434749,E
158,0.12019160039233796,C
159,0.58882396716911,E
160,0.21290964515438743,D
161,0.1088064561844346,C
162,0.16016392830417897,D
163,0.22319387161363316,D
164,0.4102859013427632,E
165,0.15451963385850082,D
166,0.21514222446471898,D
167,0.9484724809150307,E
168,0.25993545491223813,D
169,0.8215862070582503,E
170,0.14056901749120165,C
171,0.08909961603163877,C
172,0.18150737746250364,D
173,0.21352441857096163,D
174,0.4585930888833266,E
175,0.21241849334134139,D
176,0.8012372469937108,E
177,0.2270293443259015,D
178,0.48761203427899047,E
179,0.13741233246203552,C
180,0.1705461398258143,D
181,0.40410159124197514,E
182,0.12585463450930162,C
183,0.20467295587960865,D
184,0.19398937700192292,D
185,0.6371964891277031,E
186,0.11899707126128758,C
187,0.1427640280102589,C
188,0.2883035800830084,D
189,0.475343131958164,E
190,0.2434597541308641,D
191,0.14992742093596456,C
192,0.36842318420003006,E
193,0.18744067299580203,D
194,0.4992044888258975,E
195,0.15842793009969738,D
196,0.34687745093797706,E
197,0.1254683081339808,C
198,0.15600088456322042,D
199,0.14833020659492996,C
200,0.11136635630273689,C
201,0.5843194620314671,E
202,0.21626567015406156,D
203,0.8780602302921527,E
204,0.3918573389202943,E
205,0.19551979762599175,D
206,0.12262704401292876,C
207,0.21393274225069459,D
208,0.10996717375865597,C
209,0.524849798715022,E
210,0.0878281384586873,C
211,0.6149864090896884,E
212,0.2849769329879653,D
213,0.17658290801472779,D
214,0.12250070998121004,C
215,0.2411155177594983,D
216,0.5533101672393286,E
217,0.13038041253849003,C
218,0.5868986358338528,E
219,0.20789084925422238,D
220,0.0943343866220317,C
221,0.22299156506756498,D
222,0.1654294485044502,D
223,0.1690200056091477,D
224,0.15731461448933803,D
225,0.160526056285151,D
226,0.5724256196853621,E
227,0.17309790028089092,D
228,0.5117407508510768,E
229,0.5696763741547757,E
230,0.8789190826139743,E
231,0.7654095038072039,E
232,0.170715828012923,D
233,0.1745156872290501,D
234,0.16155459300826933,D
235,0.08821040292921216,C
236,0.6750475337719524,E
237,0.4242772106354562,E
238,0.0875146743085374,C
239,0.1791396672534096,D
240,0.21969175631785864,D
241,0.5114736526988685,E
242,0.15290941986973972,D
243,0.1351205904034082,C
244,0.27730968054222005,D
245,0.5942156353610621,E
246,0.1703540313577945,D
247,0.3299541957110782,E
248,0.11927358022931156,C
249,0.1865952925008172,D
250,0.8033481910927249,E
251,0.3917466100375704,E
252,0.6908311077370228,E
253,0.11656377334983177,C
254,0.5411618782419474,E
255,0.07231526401939561,B
256,0.14548387523774836,C
257,0.318759605194326,E
258,0.6907792069709198,E
259,0.34140463208032035,E
260,0.6270702524301809,E
261,0.19094137717177603,D
262,0.25387113929869365,D
263,0.08663903879250291,C
264,0.4259990318790766,E
265,0.5484627002070022,E
266,0.21059119135757903,D
267,0.5050330799668883,E
268,0.35583340430381727,E
269,0.710925182046542,E
270,0.12103726432805284,C
271,0.31618432540241465,E
272,0.39912602655904106,E
273,0.10766746563181663,C
274,0.15405965259229387,D
275,0.12771406175121103,C
276,0.274276118463557,D
277,0.21028007445230606,D
278,0.1352484931393666,C
279,0.5485606484624473,E
280,0.28426486825449876,D
281,0.9591444336620703,E
282,0.3889581060645694,E
283,0.4552905687305209,E
284,0.11826954848391061,C
285,0.1383538901461297,C
286,0.16088173194383468,D
287,0.19334934057804481,D
288,0.3834659382337502,E
289,0.5610210899568416,E
290,0.5383628059581775,E
291,0.8027493817407854,E
292,0.07984605088596292,B
293,0.306377410426156,E
294,0.18172043681087527,D
295,0.0912770503495892,C
296,0.2565043040276911,D
297,0.12103913285886586,C
298,0.2770681632191619,D
299,0.09725748847604251,C
300,0.1084849978651689,C
301,0.46093984221679357,E
302,0.13943008789380773,C
303,0.155269485160143,D
304,0.13589994524145949,C
305,0.8633007440171951,E
306,0.31653879568575277,E
307,0.07857145731881886,B
308,0.9200263281800001,E
309,0.8310537120148374,E
310,0.18669584547726958,D
311,0.9103522522517362,E
312,0.21933643035069494,D
313,0.790061515184384,E
314,0.37014239578881886,E
315,0.41689298784108264,E
316,0.582572861457761,E
317,0.8122160327258579,E
318,0.1317388926750035,C
319,0.11066248607924861,C
320,0.5997306139094496,E
321,0.5712658394895345,E
322,0.19557685439993805,D
323,0.16793028652262298,D
324,0.15619791817639106,D
325,0.5373122451592047,E
326,0.13514003329791205,C
327,0.17532968132893936,D
328,0.13552489112922853,C
329,0.24171955222836178,D
330,0.1018242180100061,C
331,0.20996075864272606,D
332,0.2032560518088763,D
333,0.1760281539801242,D
334,0.331875822897463,E
335,0.34376118301851133,E
336,0.43218614408059153,E
337,0.1969602868492895,D
338,0.7593693918162736,E
339,0.2593034926214476,D
340,0.17736678787965843,D
341,0.09437124947700629,C
342,0.15929292510083473,D
343,0.205138400358058,D
344,0.34921067444408216,E
345,0.19646389086867222,D
346,0.24661383741046586,D
347,0.8567342358882208,E
348,0.47830197858117024,E
349,0.2468735849911316,D
350,0.14097258280943423,C
351,0.43500305796922945,E
352,0.37838479181063334,E
353,0.09037667554556089,C
354,0.6285041289680076,E
355,0.1484431903400746,C
356,0.10398524974986087,C
357,0.9646169386561266,E
358,0.10099326117877302,C
359,0.3016773342131096,E
360,0.722226234115408,E
361,0.24918857868990807,D
362,0.15948955969969247,D
363,0.11506884473349852,C
364,0.21338980668570495,D
365,0.7475487189257066,E
366,0.6047655366726681,E
367,0.3206728950794816,E
368,0.5207414204269641,E
369,0.14848834884466142,C
370,0.8200648109665609,E
371,0.14096655636265615,C
372,0.5577715847090794,E
373,0.12958193389811767,C
374,0.17147874362279747,D
375,0.13158352590517775,C
376,0.08265809395963339,C
377,0.23394001177440532,D
378,0.10393739512476319,C
379,0.16887481389283737,D
380,0.21491245782672336,D
381,0.1557585546844964,D
382,0.22134674314963865,D
383,0.3575269199966242,E
384,0.5478822400482353,E
385,0.10437478981146149,C
386,0.11435493944898009,C
387,0.10377493013980861,C
388,0.14008978784995513,C
389,0.2662575359769951,D
390,0.1704435881174392,D
391,0.09917414619256462,C
392,0.13274669629272673,C
393,0.17374019265128565,D
394,0.6433680531736425,E
395,0.10764112695301781,C
396,0.09710229231043446,C
397,0.457050147991735,E
398,0.6529180304028721,E
399,0.12752233093255952,C
400,0.2661816560604635,D
401,0.12546263674790067,C
402,0.09700762971675317,C
403,0.24220055794610856,D
404,0.08286083066712639,C
405,0.9792613750652945,E
406,0.9551925006531841,E
407,0.2581531810819777,D
408,0.45940746042887975,E
409,0.25565603752813737,D
410,0.24497680701475444,D
411,0.289239256140075,D
412,0.3590872038399175,E
413,0.6182437854052067,E
414,0.18965191382914448,D
415,0.13758780952674932,C
416,0.5866530575723224,E
417,0.6279304897241522,E
418,0.3827742723763572,E
419,0.1381433036872663,C
420,0.20780297136719378,D
421,0.1362366683275981,C
422,0.11980505285670118,C
423,0.32766475146191376,E
424,0.0978032002107084,C
425,0.10307238105081386,C
426,0.10439480627575434,C
427,0.17755965430368598,D
428,0.216421780186691,D
429,0.6021682620013581,E
430,0.14460264124175742,C
431,0.8201805799376468,E
432,0.10784488250480437,C
433,0.18587501811926807,D
434,0.1769460967410142,D
435,0.2451683764839111,D
436,0.331402139324088,E
437,0.4877048955825046,E
438,0.6515682705404671,E
439,0.14165754680502654,C
440,0.30833738247918974,E
441,0.17685732060289272,D
442,0.3520211689779267,E
443,0.3170382981736688,E
444,0.08947335969215708,C
445,0.3876300088583069,E
446,0.744023607873047,E
447,0.12072576051651071,C
448,0.6282885826270949,E
449,0.3941546173364524,E
450,0.11549622481363314,C
451,0.30755864742818256,E
452,0.10864509262771421,C
453,0.5427019287112258,E
454,0.15698423096202177,D
455,0.4497429512293901,E
456,0.2285831971421622,D
457,0.5195455516190124,E
458,0.13692988472411755,C
459,0.5769514256730673,E
460,0.18502299731212296,D
461,0.20788813672731077,D
462,0.46926737403591046,E
463,0.16972689116642942,D
464,0.5478956798783551,E
465,0.37136224694128916,E
466,0.09571589098186356,C
467,0.166353341304764,D
468,0.2244997943610333,D
469,0.11846235530553331,C
470,0.8005468758559393,E
471,0.0916987411140763,C
472,0.17572611186486195,D
473,0.8432976741110927,E
474,0.41187375565951995,E
475,0.19269775313920767,D
476,0.12913472787180613,C
477,0.09928861923941973,C
478,0.18103897167271418,D
479,0.2886328334136158,D
480,0.13375542864755108,C
481,0.438709294970795,E
482,0.08635547885626112,C
483,0.4180770362023203,E
484,0.4211991869504718,E
485,0.09160359871620703,C
486,0.7891889691550944,E
487,0.40811731689165176,E
488,0.46421766428129574,E
489,0.5380758176583575,E
490,0.3966080165309881,E
491,0.1511690526507834,D
492,0.2540680815890343,D
493,0.8318740966887814,E
494,0.14981422578907216,C
495,0.6839473240974341,E
496,0.14340703873319188,C
497,0.19950288949657408,D
498,0.17268109588039934,D
499,0.5320037525344121,E
500,0.12411987662634136,C
501,0.19387588488302462,D
502,0.16311328815721182,D
503,0.3010785385969814,E
504,0.21911385153572288,D
505,0.12989551847578637,C
506,0.6066506200800972,E
507,0.39234156751215443,E
508,0.09311406356161495,C
509,0.10938361373277854,C
510,0.16525333738863657,D
511,0.18260014511270453,D
512,0.7695756327820145,E
513,0.4315022528506511,E
514,0.26829458281997814,D
515,0.20188391053231466,D
516,0.8008290555236981,E
517,0.15223307551674178,D
518,0.18597749854118711,D
519,0.11986410623714594,C
520,0.17907664210825336,D
521,0.11014719295742079,C
522,0.15695372283849462,D
523,0.529475254462837,E
524,0.3275521739203134,E
525,0.46272280689740886,E
526,0.9180623710323905,E
527,0.6050318872958605,E
528,0.1616146455104464,D
529,0.5949721213181485,E
530,0.1721668780183244,D
531,0.10785427980492998,C
532,0.08206802508531293,C
533,0.1683257427105805,D
534,0.07130501507886867,B
535,0.15497231131411365,D
536,0.1022105915580839,C
537,0.17414564593584186,D
538,0.46142645623865725,E
539,0.2587966167430807,D
540,0.10347143009302634,C
541,0.17136978823262666,D
542,0.23208877622491692,D
543,0.522356918655272,E
544,0.6477416276722744,E
545,0.24483157623990465,D
546,0.12085978194063648,C
547,0.3464310947661575,E
548,0.11985307844021716,C
549,0.093079365416219,C
550,0.6770293011801807,E
551,0.7702028630523712,E
552,0.5953721518366426,E
553,0.12481554674153661,C
554,0.15685543842626792,D
555,0.4801506689807383,E
556,0.18353653017427968,D
557,0.23922258075021108,D
558,0.21955808408138627,D
559,0.48719650906652395,E
560,0.37099163497627075,E
561,0.08987233140777451,C
562,0.13493845769374976,C
563,0.5693522100816519,E
564,0.38738491710317646,E
565,0.5890006497916416,E
566,0.1610544640417247,D
567,0.10742766109894754,C
568,0.27596311080243396,D
569,0.8681098541841065,E
570,0.3724881971127988,E
571,0.5651233485929507,E
572,0.2057423463323526,D
573,0.19731538227000003,D
574,0.46541150670695786,E
575,0.4592247218067685,E
576,0.11066841739426105,C
577,0.45984880105286147,E
578,0.14773163771563677,C
579,0.6091366380106533,E
580,0.12282258308991724,C
581,0.16138806979492806,D
582,0.21600817936323333,D
583,0.12639051424906622,C
584,0.24475464726416735,D
585,0.34815025251677945,E
586,0.11783449074891905,C
587,0.1662610814091251,D
588,0.5043757739414646,E
589,0.19353491742484294,D
590,0.17707652853777037,D
591,0.626577373257428,E
592,0.18042126907351602,D
593,0.23130839281339036,D
594,0.15021235977380176,D
595,0.7350833719226657,E
596,0.16395109080789355,D
597,0.18082432772969467,D
598,0.20205943575333868,D
599,0.2566960782425087,D
600,0.1485872129091795,C
601,0.12913181407390514,C
602,0.3269844588700953,E
603,0.16904718687502424,D
604,0.14818267822280926,C
605,0.6221713538821567,E
606,0.15945737631315357,D
607,0.39834928818541543,E
608,0.27458365133471746,D
609,0.615171134112261,E
610,0.2256967306631485,D
611,0.4205846265203846,E
612,0.09491315961727828,C
613,0.11932876749170501,C
614,0.2844529026911573,D
615,0.22529216172241484,D
616,0.11053977917710975,C
617,0.42251720603604837,E
618,0.14554393729971526,C
619,0.16214811194755377,D
620,0.21501565023364383,D
621,0.10666046430049239,C
622,0.2777097795133691,D
623,0.2034331578914845,D
624,0.40949196667214016,E
625,0.5678736309212387,E
626,0.9325687800849549,E
627,0.5862378086734041,E
628,0.176765501325007,D
629,0.11476608676680064,C
630,0.6121190368572085,E
631,0.12673586488055655,C
632,0.23186810121821944,D
633,0.08220687629634535,C
634,0.29582319965012044,D
635,0.48332393772661786,E
636,0.08051413722399281,C
637,0.1274979572261567,C
638,0.25242440083889084,D
639,0.5529089940438318,E
640,0.11431316293710722,C
641,0.12495491621117227,C
642,0.8067314949150308,E
643,0.6004055100831995,E
644,0.9394155511676551,E
645,0.5207987906598459,E
646,0.7980082175389824,E
647,0.16322385781504292,D
648,0.620904435279048,E
649,0.12475862062468956,C
650,0.17303701541808703,D
651,0.8441663021578427,E
652,0.17736174088259532,D
653,0.39215523615840137,E
654,0.9065090242514502,E
655,0.17839913858462952,D
656,0.23755183847854916,D
657,0.17056848536137834,D
658,0.12362217463408698,C
659,0.592953521611633,E
660,0.6595590989155395,E
661,0.3252355426552266,E
662,0.6192273793112705,E
663,0.6220398304301669,E
664,0.6145433613203704,E
665,0.9001337370930707,E
666,0.09053479082310874,C
667,0.21654546923947274,D
668,0.5452462251668984,E
669,0.753716682783675,E
670,0.3195998732913141,E
671,0.11323479128754081,C
672,0.5632771997108417,E
673,0.3268574584010234,E
674,0.09712490583410682,C
675,0.840548885391807,E
676,0.6553236602941781,E
677,0.30563947426800087,E
678,0.27720241739093265,D
679,0.30999263711318714,E
680,0.6474625194634659,E
681,0.33266196106603385,E
682,0.1748211931601582,D
683,0.41612617960062903,E
684,0.18299655855720198,D
685,0.5051802907788738,E
686,0.09708331135136722,C
687,0.12203188499979878,C
688,0.08778991995383914,C
689,0.632719837177542,E
690,0.22116565813537084,D
691,0.3060525938221612,E
692,0.8708114753822849,E
693,0.2665518068397025,D
694,0.2900093321459899,D
695,0.3279252787165613,E
696,0.19663335023769382,D
697,0.07638813064268479,B
698,0.2517374557764995,D
699,0.7654825096446238,E
700,0.15600247641905554,D
701,0.1220128027902206,C
702,0.7648556518223526,E
703,0.6220751601362867,E
704,0.951361920548103,E
705,0.22479198706542974,D
706,0.1402820914754004,C
707,0.2865604800437401,D
708,0.17128641916582565,D
709,0.2370917416802052,D
710,0.14192057107097567,C
711,0.32915379404471123,E
712,0.6900267611618023,E
713,0.19824997673220401,D
714,0.16233961739665237,D
715,0.1790119027124022,D
716,0.9229194442434633,E
717,0.1520115531029283,D
718,0.37151425776955027,E
719,0.27895814302686717,D
720,0.09563447810764099,C
721,0.10552772004049286,C
722,0.21082746914826855,D
723,0.46391508830673844,E
724,0.16493725720003838,D
725,0.7716836599464685,E
726,0.1962638354727555,D
727,0.19325097781028752,D
728,0.31005674085067636,E
729,0.5231250884038849,E
730,0.9081690013596113,E
731,0.181762741931488,D
732,0.3296343659548501,E
733,0.08896349014005,C
734,0.16773078140627723,D
735,0.43382459175300475,E
736,0.23532359543353598,D
737,0.3924367719590274,E
738,0.4620682660691292,E
739,0.16860491699103441,D
740,0.11969062810274575,C
741,0.195459585654109,D
742,0.19176686349353533,D
743,0.3989537208593871,E
744,0.18316997926724338,D
745,0.16756726557009666,D
746,0.444972124989957,E
747,0.12391034079540808,C
748,0.2709131684250785,D
749,0.32197950823362453,E
750,0.4626035169048214,E
751,0.6997112361792571,E
752,0.09817965506445209,C
753,0.1554692315832235,D
754,0.08954603309611048,C
755,0.24777021854570258,D
756,0.14668959499494108,C
757,0.2965462187894271,D
758,0.17792955106719366,D
759,0.14422915605674558,C
760,0.1826683144962471,D
761,0.1334159311481661,C
762,0.2841462016660581,D
763,0.4582476944401779,E
764,0.12167172421451175,C
765,0.23667044081884905,D
766,0.5783695626851755,E
767,0.1245565764928955,C
768,0.5257100612029532,E
769,0.19300963810317923,D
770,0.5861118073291913,E
771,0.1502908451733777,D
772,0.7239858635895269,E
773,0.44610083165295644,E
774,0.16821246673592993,D
775,0.3659456513829583,E
776,0.17504192459052909,D
777,0.5807850998004758,E
778,0.1735939273437791,D
779,0.15284375023786062,D
780,0.854627728353935,E
781,0.39461582457518285,E
782,0.23956209254565713,D
783,0.20560010435127984,D
784,0.4075495642570792,E
785,0.20446353526227665,D
786,0.6220206287719762,E
787,0.3317890790979586,E
788,0.2641973524205671,D
789,0.4082411562241326,E
790,0.6395992588617765,E
791,0.2345861000200769,D
792,0.8415162980583157,E
793,0.5461626521539857,E
794,0.21217530279650545,D
795,0.8447899844963265,E
796,0.10416465826594493,C
797,0.6551408317571267,E
798,0.19723262451601153,D
799,0.7294568944601264,E
800,0.2738399585962689,D
801,0.16820713467562462,D
802,0.14186304035036248,C
803,0.4462214300175222,E
804,0.18110965171663018,D
805,0.7127981579834466,E
806,0.24097002207290996,D
807,0.1149468212110957,C
808,0.5263400473748745,E
809,0.36490076449534303,E
810,0.4106554906952909,E
811,0.41756001417992716,E
812,0.2327180581531058,D
813,0.2777640950833175,D
814,0.20116807578357776,D
815,0.5359699749037055,E
816,0.3419089808168634,E
817,0.09041550190969555,C
818,0.22021471930841252,D
819,0.10279540238952314,C
820,0.41916612952533244,E
821,0.202876768535237,D
822,0.6603884788349158,E
823,0.10824012754044013,C
824,0.197825704973478,D
825,0.18058606072398375,D
826,0.23484025974625564,D
827,0.33577860018554206,E
828,0.2482120246126951,D
829,0.1663287684937374,D
830,0.22007361344957915,D
831,0.5355493249672914,E
832,0.24516155711520785,D
833,0.5777923736733959,E
834,0.1312839478756175,C
835,0.4754290213871035,E
836,0.25510801060055915,D
837,0.6780861949545433,E
838,0.19048099780655742,D
839,0.5955572137585599,E
840,0.8850863710716446,E
841,0.6509321890560338,E
842,0.3469749594665639,E
843,0.6342167958557146,E
844,0.4220912136744306,E
845,0.9645699759455216,E
846,0.9661852455461085,E
847,0.15252988477649757,D
848,0.10661246411709714,C
849,0.7004945112101383,E
850,0.19268137721390638,D
851,0.37111520420694294,E
852,0.11342980686035707,C
853,0.5696919837791763,E
854,0.20587112168881228,D
855,0.08126985851295199,C
856,0.30630389746681375,E
857,0.26789413312841437,D
858,0.3288106202481008,E
859,0.09545767066333649,C
860,0.4588343365608857,E
861,0.8079266331027172,E
862,0.09241840871639088,C
863,0.14207988259256124,C
864,0.15209118566881208,D
865,0.16128661239985218,D
866,0.12651261548551526,C
867,0.11244132617469133,C
868,0.5834925824335025,E
869,0.3540378730609121,E
870,0.09428763241259214,C
871,0.16120988636678246,D
872,0.33558339508999147,E
873,0.1288293886533581,C
874,0.08968770169870469,C
875,0.09482808369211952,C
876,0.3237018298689716,E
877,0.17025152090388668,D
878,0.25374643396518215,D
879,0.09070293967403346,C
880,0.2821293768685573,D
881,0.18267204204511794,D
882,0.5676374323831613,E
883,0.4558329023620751,E
884,0.3815318391910344,E
885,0.07837745489903944,B
886,0.23312889443143486,D
887,0.48666122063061573,E
888,0.887029116213672,E
889,0.33080295082042943,E
890,0.39121340870459076,E
891,0.14776949724344565,C
892,0.1499311177862045,C
893,0.9418515733511151,E
894,0.975725837340653,E
895,0.24524421241280686,D
896,0.21991292481233723,D
897,0.13009683777370024,C
898,0.1023174983385609,C
899,0.2381094262545878,D
900,0.10481799865091468,C
901,0.32393576501999144,E
902,0.34018065397868985,E
903,0.17282556470635896,D
904,0.13693188163579886,C
905,0.1294549246845758,C
906,0.2036525030736246,D
907,0.5861551593135743,E
908,0.5342930356952369,E
909,0.46274687991930596,E
910,0.226149502043846,D
911,0.1951797347876274,D
912,0.36280176239997064,E
913,0.09610831700705652,C
914,0.16338306087334842,D
915,0.4071406409940766,E
916,0.2157435016234306,D
917,0.268954642358693,D
918,0.1396462327684312,C
919,0.2538047231747801,D
920,0.21745563840774695,D
921,0.4165634777639989,E
922,0.6000542370020079,E
923,0.6121921798196138,E
924,0.18619813462206225,D
925,0.1431469907906081,C
926,0.4212045484763578,E
927,0.4603721505616047,E
928,0.22788657654058705,D
929,0.3914002103324722,E
930,0.7958886643118507,E
931,0.6791161165694801,E
932,0.21911688946751337,D
933,0.23173360365033555,D
934,0.2942614030563132,D
935,0.08996151773735,C
936,0.08430190737851906,C
937,0.17029550896618084,D
938,0.19143340279252885,D
939,0.3032534486609945,E
940,0.07845293625590707,B
941,0.6004934744876056,E
942,0.08408121649190725,C
943,0.403700758211801,E
944,0.7400269867101543,E
945,0.20383503996236044,D
946,0.1896028900825526,D
947,0.3818169468244107,E
948,0.19273944017485212,D
949,0.1983627998836147,D
950,0.17478332601270785,D
951,0.0831388671259225,C
952,0.6191855802858697,E
953,0.5146387427614016,E
954,0.10573784164559855,C
955,0.6993830342868059,E
956,0.3482130729433909,E
957,0.1666191913081202,D
958,0.2649179529176899,D
959,0.19742501025819942,D
960,0.1425192024391048,C
961,0.1298055975015541,C
962,0.17679532871497677,D
963,0.11524527022331135,C
964,0.21251585091247502,D
965,0.24253840558797118,D
966,0.29395948718755704,D
967,0.39921865422012637,E
968,0.41418949316946513,E
969,0.8150433604471852,E
970,0.5720925777210182,E
971,0.11281449315741499,C
972,0.8190025358461008,E
973,0.20645221309612222,D
974,0.48798999357052564,E
975,0.1354089755696512,C
976,0.16483147274202833,D
977,0.6088861221317502,E
978,0.41046014243506157,E
979,0.4287654935655838,E
980,0.9473809993279909,E
981,0.10377702965228766,C
982,0.1203984447583098,C
983,0.16748060952270838,D
984,0.10528656833042416,C
985,0.31707749576488686,E
986,0.8401579456753814,E
987,0.12821707340211552,C
988,0.17151802439565356,D
989,0.20901481801305122,D
990,0.20523133930140391,D
991,0.2314697405156471,D
992,0.0961086744678318,C
993,0.1477713369080857,C
994,0.28837193204193345,D
995,0.1010577886985011,C
996,0.8386376051258304,E
997,0.1157044781023838,C
998,0.2674583724992716,D
999,0.17464663830492771,D
1000,0.17456413976523638,D
1001,0.08427516543605384,C
1002,0.50408339470854,E
1003,0.23759327227778626,D
1004,0.18809568066550703,D
1005,0.47692758590643003,E
1006,0.1573497346684217,D
1007,0.3580086559407426,E
1008,0.1166437877801832,C
1009,0.1276005412093304,C
1010,0.17219839761209754,D
1011,0.1864664732403009,D
1012,0.18012927731262096,D
1013,0.18297663476837034,D
1014,0.6306883673792835,E
1015,0.1756064076144548,D
1016,0.662979771981403,E
1017,0.08587176860377531,C
1018,0.751177655904984,E
1019,0.24893561572913225,D
1020,0.08924611253891968,C
1021,0.18799143255075063,D
1022,0.3554843758956323,E
1023,0.2003318054762605,D
1024,0.713725867799395,E
1025,0.24063033327829075,D
1026,0.14515598627750123,C
1027,0.22128026891506658,D
1028,0.199345097809229,D
1029,0.08845264507221876,C
1030,0.13698287629538736,C
1031,0.1458679919474172,C
1032,0.30515966921133675,E
1033,0.16233266339338107,D
1034,0.3139305657416176,E
1035,0.09337952676647746,C
1036,0.20489228772540752,D
1037,0.16464882271429565,D
1038,0.10584901270043584,C
1039,0.1393793163356611,C
1040,0.0910044562338616,C
1041,0.42127252576191965,E
1042,0.8499217807545748,E
1043,0.18114341451841548,D
1044,0.42883310277679165,E
1045,0.2224527405407982,D
1046,0.17418107198456495,D
1047,0.15892902715229523,D
1048,0.2566955929316982,D
1049,0.2045497374863549,D
1050,0.1810319259310209,D
1051,0.18192459820408238,D
1052,0.4349349001211281,E
1053,0.7398444069918355,E
1054,0.10640021011119996,C
1055,0.548790146673372,E
1056,0.09789867366272534,C
1057,0.10785406665409773,C
1058,0.23691051784170059,D
1059,0.6157266506443902,E
1060,0.41122147182867524,E
1061,0.34955218786751957,E
1062,0.48284628713416766,E
1063,0.15411838236184805,D
1064,0.19559830749887852,D
1065,0.6166201573668855,E
1066,0.3870564874070741,E
1067,0.29631235709369425,D
1068,0.09619606345788359,C
1069,0.18798261219491252,D
1070,0.1572758208657785,D
1071,0.17187646290813408,D
1072,0.530052258977865,E
1073,0.7710105786658619,E
1074,0.22155710457680058,D
